,Name,quantity,per_unit,total
0,1HE im 19'' Rack,2000,65000,13000
1,"IP-Netz(159.100.29.0/24, 212.224.86.0/24, 212.224.88.0/24,",9000,154500,139050
2,RemoteHands - Service Dienstleistung,1000,45000,4500
3,RemoteHands - Service Dienstleistung,1000,45000,4500
4,RemoteHands - Service Dienstleistung,1000,45000,4500
5,RemoteHands - Service Dienstleistung,1000,45000,4500
6,RemoteHands - Service Dienstleistung,1000,45000,4500
7,RemoteHands - Service Dienstleistung,2000,45000,9000
8,NetworkCard extension + cabling (FC-24908),5000,11000,5500
9,"Hardware:Samsung PM883 3840GB (FC-24821, FC-24995)",4000,22000,8800
10,Hardware:Samsung PM883 1920GB (FC-25256),1000,12500,1250
11,Hardware:RAM-Upgrade AMD7452-1 (FC-25362),1000,91500,9150
12,19''Rack inkl. Klima (M8),1000,752850,75285
13,Stromleistungje kW/h Mindestabnahme,1000000,550,55000
14,"MietgerÌ?t:Network Switch Juniper EX4300-48T (FC-213814D,",2000,55590,11118
15,MietserverUlta AX160-NVMe 32 Core (lease-purchase) (FC-23943),1000,151270,15127
16,MietserverUlta AX160-NVMe 24 Core (lease-purchase) (FC-23944-57,14000,110540,154756
17,MietserverUlta100 Xeon SSD (lease-purchase) (FC-23958-62),5000,59800,29900
18,MietserverUlta100 Xeon No-SSD (lease-purchase) (FC-23963-67),5000,48530,24265
19,Stromleistungje kW/h zusÌ?tzlich: gesamt,6942000,570,395694
20,Stromleistungje kW/h auf Stromkreis: UV-RZ-Vario-B/F2.4,48000,0,0
21,Stromleistungje kW/h auf Stromkreis: UV-RZ-Vario-B/F1.8,2145000,0,0
22,Stromleistungje kW/h auf Stromkreis: UV-RZ-Vario-A/F2.4,58000,0,0
23,Stromleistungje kW/h auf Stromkreis: UV-RZ-Vario-A/F1.8,2042000,0,0
24,Stromleistungje kW/h auf Stromkreis: UV2/11F9,1736000,0,0
25,Stromleistungje kW/h auf Stromkreis: UV2/11F10,1913000,0,0
26,MietserverPrivate Company Server (Ulta AX160-NVMe 24,1000,110540,11054
27,Hardware:Samsung 970 EVO M.2 with 2TB (FC-25684),9000,12500,11250
28,"Mietserver[KS] Ulta AX160-NVMe 24 Core (AMD7402-15,",3000,123520,37056
29,Mietserver[KS] Ulta100 Xeon NVMe SSD (E-2276G-11 E-2276G-12),2000,59630,11926
