index,2024-04-10,2024-04-09,2024-04-08,2024-04-05,2024-04-04,2024-04-03,2024-04-02,2024-04-01,2024-03-28,2024-03-27,2024-03-26,2024-03-22,2024-03-21,2024-03-20,2024-03-19,2024-03-18,2024-03-15,2024-03-14,2024-03-13,2024-03-12,2024-03-11,2024-03-07,2024-03-06,2024-03-05,2024-03-04,2024-03-01,2024-02-29,2024-02-28,2024-02-27,2024-02-26,2024-02-23,2024-02-22,2024-02-21,2024-02-20,2024-02-19,2024-02-16,2024-02-15,2024-02-14,2024-02-13,2024-02-12,2024-02-09,2024-02-08,2024-02-07,2024-02-06,2024-02-05,2024-02-02,2024-02-01,2024-01-31,2024-01-30,2024-01-29,Count_of_values_greater_thqan_5
NIACL,2.402913868867389,3.520232273252751,3.393336294374094,1.616285010097257,4.783507671552835,4.0464827240045045,4.556752393588274,5.0913824163905685,5.3996167876362415,6.3716854669351495,6.178928859866308,3.714284372853709,2.609647784316749,4.998882747461902,4.63043212890625,5.172413793103448,6.60577886786005,10.938212309603832,16.50266543962393,5.831364410480179,6.528417971759989,7.632658043686225,5.663856108774123,3.4088826460505444,7.529843893480257,4.302925788770513,4.138330539693307,6.77036240028877,6.369903269115121,6.766915403696332,3.877188699287281,6.4618064605739685,13.86451416153836,6.349749476071732,9.809690693258002,19.298594748089933,4.823080386100754,9.16509486343623,9.225536317260662,17.167901739591034,13.60129206126909,13.519860002538358,6.680993839964133,8.185176142939815,9.510138134732324,4.167525626097586,4.398765446348278,5.73902530199712,5.916665395100911,5.377036580953762,32
INFIBEAM,3.142080802795777,3.2476339327793577,3.820818797862764,3.30251004066659,5.256408300155249,10.74964469897343,2.377628779911495,6.404660438622463,5.957453301612367,2.828854436110023,3.248591740986808,4.347823760779863,4.945052641772065,5.0615658753352735,4.44744364889895,5.683361963349793,7.209614707435135,14.17910447761194,11.756752632759712,13.414634146341465,7.439022529415967,11.052633586682772,6.317210324252337,5.284554694589561,2.642561176017556,2.972979158968539,11.160714792556528,9.128638762007856,4.563760437421351,6.666670905219184,4.53258448555024,5.797101449275362,3.9716247125720296,2.100840291237705,5.014326428330804,2.9872062764627656,5.571030403879727,13.333336881888927,8.137722149397392,9.859154929577464,7.046076372096928,5.683351639406122,4.059539834988279,7.577805627189386,10.115239027176958,5.148005350199042,8.831521922225992,8.260865142379982,12.345678753936753,17.22408559058053,32
HUDCO,2.4212549267344965,5.368172471143854,4.014418675349309,3.501200504440198,5.707260075530443,4.305129672811928,2.745195823532091,7.391647790964736,3.8461538461538463,3.1553432017812786,4.133799615131606,2.983030672839113,4.92032583251046,5.874166310260108,5.132452101759283,7.368421052631578,13.142857142857142,18.02961973585297,12.236521681014857,7.67857298559072,4.723242728032749,4.263956292631662,6.596699922844366,5.3964209983415925,3.40533517064406,2.125456834237021,5.201252895720097,7.492507606719872,5.990220048899755,7.925003051757812,5.342152041195857,4.685917064845836,5.876442285069119,5.371368174927289,3.932868669074335,3.631015232808463,6.745443888002445,13.654502726138482,12.470586440142464,12.014929927996736,12.15400580079731,4.472358741951947,5.651528432033695,7.673322606124448,12.86089074481458,9.843963996819673,20.023047760844182,8.038684374178901,6.316409287936962,5.429175988396471,32
GICRE,2.439760874552899,2.985731293429982,3.244020764504888,2.925687641058983,4.883352180735532,2.612266973174091,6.897545136070526,5.231235784685367,4.407347979261635,4.395602450609919,4.568454197474888,3.664690238431936,2.873392974599711,5.139482363374611,4.148013620802661,6.891448498180454,6.995088300671941,11.48393601384848,12.045228827419056,6.176467168898809,7.177612390120423,3.4272035349798826,6.381607799001706,2.619050678453948,6.820514385516827,3.454550210531656,6.0512757912660255,7.737223307291667,5.198019801980198,7.209027578032215,4.379314554148707,6.425290162535919,9.62195419683689,6.458826401654412,6.170961616748389,18.845262479154663,4.781810088646903,9.793453844532989,9.32471615144576,18.27181590925858,11.723904791440576,15.684120824431286,4.812246252408882,9.358359422291162,16.360758802485865,3.80978272655632,4.486838892886514,3.748350838162252,6.188618425325789,6.927921623512947,29
MRPL,3.08030803080308,4.401710705879407,3.745318304495196,5.327957074575023,3.0543945823254446,3.724626076648229,3.849478379740974,4.794520547945205,2.6854844047464352,4.241071428571429,5.662917233584972,4.256294302863988,4.382198635994583,5.3378405871692,10.876200720062846,6.578629987151111,10.530123423381024,13.79678491602607,11.999998546781994,7.333791457225819,7.466836617934085,2.5356967235448096,6.441524517441207,8.591363578741639,3.5676097995521268,4.275169750721448,4.310344827586207,9.9152516510527,5.225409836065574,5.95286206141833,4.534795138829031,6.678346850355242,13.405797101449275,6.395959042835128,16.448411487397692,7.342507746684237,20.20939798710311,18.117977528089888,4.729544491751254,10.863805157147336,12.621361878600364,4.07262165234115,4.247698726211242,5.548549810844893,7.170596190097895,10.386742017545751,3.5594205833886865,2.621303328637121,4.114892063769517,6.412083326122117,28
HFCL,2.208519702294516,2.4640672364273346,4.16666060247246,2.868847813666419,4.424335506182916,2.336206697469428,3.641880151433257,7.5634789510328915,3.213711889702573,3.9118490928460745,2.875747674442191,4.769921518275226,2.359548847327072,4.875278425334435,7.150839693719448,4.495009012592904,6.281260798413832,11.117853653942172,15.215055404170863,5.364576975504557,7.688558536724452,2.9298780945861718,4.83496460258978,4.413101371048691,5.420304647300131,4.44649889584035,5.238095238095238,8.366531388728166,5.347136473323307,6.607144219534737,4.87592385591797,6.249995772720343,6.56702889474193,5.380336630392365,10.951432363981848,3.819786076556529,3.204804203448792,6.73684371145148,7.789475290398849,9.556309244980856,8.022386864687418,6.775700934579438,6.085288516507166,6.423873112940434,6.3174130685926855,5.9207239694288285,6.012506189020805,3.6633633150912743,4.7160745465999225,5.968043593097722,27
DATAPATTNS,14.73148148148148,3.2654666413014057,3.621929005175332,2.0606011866643743,5.680726265424861,3.4519577206270475,5.710910866477273,5.887002740228837,3.497995889809237,5.462992084251681,3.8417201046439713,3.033367172706478,5.298479200708061,3.2866644965277776,5.278725482047872,5.287543735273923,6.887538399108426,14.175217489830208,11.65702882877066,6.097320878233944,6.79595947265625,4.743180236904635,8.500317574720151,10.401023890784982,10.035714285714285,9.162134988955184,5.737540192926045,6.1602945074834246,5.75762799677958,11.702127659574469,8.785871964679911,9.969316762813362,4.506740520321161,3.989870888777923,5.5798156234837455,6.979000061515748,2.223820147921336,7.823876884140808,3.948263497524495,3.4043459486836505,3.1406865459106954,1.6745355561023625,1.700002569901316,1.947505280101706,2.905550319932113,3.277094866356723,6.387802496189024,4.183275917778039,4.941334635416666,1.5142153346625356,27
UCOBANK,2.475681220282209,3.02491234850748,3.3187799578670854,3.660712923322405,4.006967205433937,5.090907703746448,3.3393473342359155,5.603040223065231,6.899993896484374,3.831042641419218,4.1666697470101575,2.5490181118834254,3.61327821592572,3.489531299609129,3.546796526227679,4.563111240423999,8.695649038631416,11.734166867766833,10.873790852074483,7.454549616033381,3.394499612510751,5.687603374083452,5.813953414689461,9.413859899786614,4.741379310344827,3.8630390403280144,5.61593918709217,5.721831062771314,3.7068926054855873,2.7942447878023744,3.055323695179791,5.518393443415631,3.765690376569038,3.944121234780862,4.938271604938271,4.274189856744582,7.497895328303718,9.653914553285066,10.56466134035812,10.50903344092575,10.675043909440644,11.214288984026227,19.48160815135749,11.878691209793187,18.40311790408714,5.811618481970702,7.62711528798903,13.166854341692789,6.169968518756186,6.2350173651054,27
MMTC,5.423278514383275,5.078126785034864,3.675540519384802,7.6265551474283875,8.200885979792242,5.669401227999045,4.378528729518363,4.2537290658523785,4.640716066613291,5.030959871155349,4.962410604147086,4.292166278053966,3.203129768371582,4.283489300189594,6.656583400076109,5.555558136105153,6.884057971014493,10.258423192308424,7.890961608053139,5.781138141815582,6.657871488403873,3.0203585104015747,4.981080449220272,4.961338337403491,2.783054386723136,3.916621659826559,4.878042808639608,7.192872446046924,3.5980168496033333,3.6188177862258417,4.186324202831765,6.976744186046512,8.233272955405075,2.504369905757202,1.5892363983663025,5.158476139103261,2.594940571845332,7.138001063447308,0.0,3.1078646641234733,3.383899217208069,6.288984660792509,8.055691922706004,7.343745231628418,7.616282618323038,7.31103066789821,3.931209481144008,5.83438105888342,5.186089271832684,9.77835762504797,26
GPPL,2.408256880733945,3.0429747046493905,5.216399520839266,3.147089576503706,2.8008067089167263,3.033045329725932,2.701497269123004,5.140731895157246,6.666666666666667,4.136979946563728,11.754297088618465,2.946364146864632,4.693875994001116,7.387247512121206,4.803267267791752,5.928272299292944,17.138193404234954,10.225301169346812,11.562498410542805,4.508408540972957,6.466344686654899,3.0303000684709502,5.088817065874821,2.394635980326393,5.263154928553504,3.3023284202398258,7.82758846431046,6.7784630658374585,5.686277501723345,6.27331965071606,4.0565994550597,8.564992049226774,5.001219884179126,3.5969452179651564,7.213930348258707,8.929033833165324,13.477009740369072,3.969645610399208,6.639340927040642,7.3096133088536765,6.664824584271852,4.151572624652064,4.029408876236884,4.50522608419038,5.82154340075233,5.147056990245511,4.728593784301856,3.908983189514345,3.9801011465213447,4.454549153645834,26
