index,2024-04-10,2024-04-09,2024-04-08,2024-04-05,2024-04-04,2024-04-03,2024-04-02,2024-04-01,2024-03-28,2024-03-27,2024-03-26,2024-03-22,2024-03-21,2024-03-20,2024-03-19,2024-03-18,2024-03-15,2024-03-14,2024-03-13,2024-03-12,2024-03-11,2024-03-07,2024-03-06,2024-03-05,2024-03-04,2024-03-01,2024-02-29,2024-02-28,2024-02-27,2024-02-26,2024-02-23,2024-02-22,2024-02-21,2024-02-20,2024-02-19,2024-02-16,2024-02-15,2024-02-14,2024-02-13,2024-02-12,2024-02-09,2024-02-08,2024-02-07,2024-02-06,2024-02-05,2024-02-02,2024-02-01,2024-01-31,2024-01-30,2024-01-29,Count_of_values_greater_thqan_5
GSFC,2.6483050847457625,3.9822995477084073,3.4404577460737538,3.2994937619047926,4.051214953869708,8.559779726114416,5.110850384243728,8.204998611261455,3.6286285732047263,3.989895907315341,2.663011949857597,2.046932621591712,2.69582280184577,4.975006103515625,3.7999510252342734,4.4433768071512905,11.718346797450083,5.999996787623355,9.317076148056405,3.1354730699530404,4.884795439408122,3.4361880847330077,3.564857505787321,2.198054039281304,3.0837004405286343,1.8803847814491288,3.035140899696064,3.758386530865492,2.5257081950612137,5.221653743092731,3.5952663524286868,4.611015258322025,5.671077432023714,3.790083554101716,2.4074036398051697,2.8688524590163933,3.125,5.065214737601902,6.819181606641044,11.798955899640813,4.716079021670477,6.176746457122094,2.7238760421525186,2.719298245614035,7.624029386966928,4.0129783093803,5.279758996757527,2.607688918357146,3.8086170424526897,3.032265940020161,14
JBMA,4.0473314020200695,2.011822283770746,2.9255884506562366,1.9269148556079103,3.7445209962078256,1.3185622619459834,2.9723889774803736,2.3547122353001644,3.730698111335815,5.428651792813191,3.462071140653527,2.126636395930082,5.7037062872023805,5.770228215767635,10.526590550199469,2.2568684551730973,4.528007690280136,16.607637614762226,8.477212624989962,7.967032967032966,7.410984678655276,5.164800372082469,5.791099997917596,5.888548770188125,3.800636041361949,3.288935935383983,5.386398231115218,4.252008408408538,6.002277904328018,2.551166704806419,5.759000618293092,4.712988829170263,6.184782608695652,3.927951388888889,18.2254185811222,2.4209486166007905,2.66224948106852,2.8449951171875,11.257953448592987,8.948655256723717,5.554991585887777,2.086845000387717,2.885459281068898,3.85,3.977160887457816,5.630293971101146,4.6664220954107805,4.987170403893022,1.9441544885177453,4.834971755285227,20
ALKYLAMINE,4.084860594077224,5.5769230769230775,2.686445294370335,2.78765657887044,12.002526485558713,2.0789479995264504,2.328980448351828,5.227398598030822,3.4358319356773226,4.763543078994066,3.635180423342631,3.3637336544098484,1.9141231246766688,3.541948974993233,1.7095947265625002,1.816484620101304,2.4656463700699747,3.189711952748634,4.883597574889581,4.452393100982648,2.467028397933014,2.456944118294333,4.785712105887277,6.745989742872291,1.7728474406360113,2.333335609702797,1.4093054244439454,1.9100580051866016,1.3819489655671295,2.017885806007796,1.804117978568611,1.7132773677936746,1.4378951695967472,1.567705697537112,2.337650819088747,2.063069177907571,2.612517774147821,3.113382899628253,2.843682650862069,4.179775280898877,2.286995515695067,4.103606661861819,2.1600877192982457,2.617332443470596,4.851320240730185,5.794080867027928,2.307525713082763,5.496921723834652,1.7604417067307692,1.2529184698251463,6
CASTROLIND,5.0915561443717285,9.230400248530588,2.8279453996417665,2.8885190450744416,3.016629977917161,3.405569897791912,5.394087166621767,8.903740051595923,3.101187466635184,2.994655670329211,2.769063720992156,1.2953367875647668,1.989792804328763,2.868017206337246,2.64338543290212,2.184827077536565,4.8504619474786255,8.694513784064947,8.951222489519816,6.168041439878368,4.3914066578721656,1.5695614990524671,3.722661808847485,3.6556603773584895,2.8797012820997114,3.249528465060667,8.158097595938617,6.508588117829605,4.51693851944793,3.308823529411765,1.863652725216815,3.54592309284866,4.413527024673707,2.98893430733895,3.6877379481328334,6.9250030517578125,3.1486146095717884,5.740743970114087,4.466117459931776,6.477837022302185,7.259890826002421,2.733883512103928,3.004921598387469,5.032550428312,5.941317308794315,6.4040691758656285,6.273713270630632,3.782377094802461,4.432855280312908,10.125498968051508,18
IDEA,4.296876426087671,3.7878788426121632,7.194244801754432,4.494384751498197,7.500001362391881,6.43939692236289,5.734761634399546,8.239702996537483,3.007523056151841,2.631581777822426,2.6119432196529795,6.640627881279173,2.3346317652058355,3.90624994179234,4.580155450365039,2.6415123129790685,4.182511077489558,8.064516377126521,15.328470151142067,3.2608681380110456,4.895110165054346,2.4734942560497664,4.181180570351722,3.8596504612972864,4.1095850145108725,7.553951553068957,4.761909086958472,16.45160798103579,8.797654352614522,7.605635951942122,10.17963340075677,8.709673727712323,6.811142128655451,3.738320311469452,3.134796275731344,5.000001192092896,4.792326291418259,9.310347458411908,5.498276471294961,8.945684681503849,8.389261959748286,3.3003301161040284,8.275860753552667,6.181814020330256,3.9007104670555584,4.895103496003271,3.819445870172869,2.413795734273976,4.06779273081634,4.0816288134727845,22
SPARC,0.0,7.508460430744525,0.0,5.644389951428252,4.271356783919598,5.20901142443921,3.395142388932632,5.695505777030827,2.94395513747046,2.680965147453083,5.5732485881975045,6.267029972752043,3.171740080180921,5.027779473198785,7.357721923166498,6.451614914922281,5.5,8.132741428780811,4.973407501870013,5.037973138350474,3.983551723686275,3.537225522999834,4.724811793323778,5.203973382350864,5.703123410542807,4.686430748575026,7.416301481760068,5.379328914819686,3.3810853274982096,4.761904761904762,2.9661016949152543,5.236765401941156,5.601607541986965,5.483028720626632,4.285715962504293,4.284490070978428,4.490932314723562,4.086887270646092,9.245525996326355,5.6925173941741685,4.211708621946453,4.098360655737705,6.3207580072860505,7.387003925560558,7.702702702702703,3.4090909090909087,4.764401101317081,4.512874820576576,2.4324324324324325,12.573881315978271,25
ENGINERSIN,2.7790214157885167,3.3920691401947964,5.089688835657231,3.249997225674716,3.174247122024828,4.120367544668692,4.976303317535545,4.0951477947344825,3.7684698997459978,7.410969042502188,7.3510773130545,3.037262446973954,10.782124609920563,6.191524594909375,4.972971323374155,6.8684226588199015,8.882079856357073,8.322222650034519,14.153187646013802,5.674741892391148,5.223711935594661,2.2787651129528483,5.976862601988402,7.440605284889312,6.221198156682028,3.294117647058824,5.048783465129573,5.258237981055709,3.217598243995949,2.6763411105283845,3.6185694395412655,4.099101848430461,5.936675621084399,3.259932147144794,8.40182369702483,2.25184237951833,3.6175073017173096,7.4648899355973075,8.99775042509895,12.80928365149261,8.171286822245712,2.8073795506211576,5.534984447337963,4.31974044411393,7.052299319412046,14.452795207541843,3.425806685825566,2.971354052842773,3.0552043433470555,3.682415547569682,25
JUBLPHARMA,2.301573211662521,3.397465135217703,4.18274974531789,2.918671722421131,11.367521367521368,2.2478581263216992,5.224150705351424,3.1593602399387883,2.735290170604002,4.003518725198413,1.2370569382265126,2.4102764986954326,2.7213215152093326,3.30716987323269,2.389954645960155,1.663577391945852,,6.281941931011498,5.221238938053097,5.263162495348063,6.332227920540835,4.4125061224958815,4.36332974652483,5.843071911653741,1.818186086374563,1.8980646384830844,5.169320345453969,3.7578059787915863,2.357025410934792,1.9618140326605904,3.9185709221268015,2.864203928497659,7.554969476369033,3.278688524590164,4.014774290977236,3.071893430223652,5.432036270323335,3.581992261450805,4.897785349233391,7.937931479238356,3.672792349073264,1.975626733844648,3.603993230168903,3.0759900139480223,4.662026626380145,8.410647350493246,4.006968641114982,2.087033747779752,3.812445223488168,6.016208564534291,13
GNFC,3.347666750672043,2.412126357276538,2.3089841259049577,4.217128176120575,1.49640639051259,7.576221373023056,2.7244544250677247,2.6856240126382307,1.996857265256486,2.333695920324658,2.818035426731079,1.7579084568717902,1.5472312703583062,2.4390243902439024,2.2338670299899195,2.6656045023194337,4.061994194789968,5.142140468227425,5.239614663413538,3.238638345297281,3.542967149380421,3.5531390270108902,3.925756180267575,2.6813880126182967,2.4043753964188133,3.0578937380358835,3.5990712074303404,4.539028119044485,3.3510088646166745,2.3959683564333663,1.0597769171684752,2.0731944972701144,2.6785714285714284,1.7804154302670625,2.450980392156863,1.882627533703316,3.0923133263221154,2.874015748031496,3.01710161413783,5.267062314540059,3.826215729394853,5.631580783012218,3.291668362087673,1.4335664335664335,3.850338475233844,2.1672875042329838,3.009414367544929,1.9474409982521896,3.1697645111488724,2.974457868952944,5
GUJGASLTD,2.5,2.6399154659881545,2.7760260931772094,3.9491681330763897,1.8313341678512105,2.5749493628241917,3.4857261055917648,2.119458213459184,1.5963325150516054,3.012649226991684,5.293005671077505,1.523176498196547,3.007956601432603,3.915520847252005,4.92633517495396,2.006816519215145,3.4245346793405025,3.901522087328362,5.924662547978142,4.26025390625,3.631165917977934,2.50000214912522,6.666662556555135,1.4206374151467136,3.4153974729455423,2.693659822705766,4.332883257717096,4.16405498640906,2.7949173458455947,3.0948191675646552,2.9227881378909832,2.4401004492675407,2.817783282231382,3.0852994555353903,4.66972701046445,4.5198280905837,5.232558139534884,9.56521277616966,2.107529614940359,4.64415177907019,5.041098645144393,2.2892622514204546,3.177421323714718,4.185421890115348,2.680965202289923,2.6923076923076925,2.987740392158656,4.877166272873765,1.6843768685214051,1.7009847806624887,6
