SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES
1018GS2026,GS,110.15,113.0,110.15,112.1,113.0,112.92,32,3587.5,4
182D031024,TB,96.75,96.8,96.75,96.8,96.8,97.5,1100,106430.0,3
182D040724,TB,98.44,98.44,98.42,98.42,98.42,98.42,500,49212.0,2
182D050924,TB,97.2,97.68,97.2,97.6,97.6,97.72,3200,311552.0,5
182D130624,TB,99.01,99.08,99.01,99.08,99.08,98.77,700,69334.0,4
182D180724,TB,98.25,98.26,98.25,98.26,98.26,98.2,200,19651.0,2
182D181024,TB,96.17,96.72,96.17,96.72,96.72,99.0,200,19289.0,2
182D190924,TB,97.22,97.22,97.22,97.22,97.22,97.22,300,29166.0,1
182D200624,TB,99.0,99.0,99.0,99.0,99.0,98.95,200,19800.0,2
182D290824,TB,97.32,97.69,97.32,97.69,97.69,97.9,600,58503.0,2
20MICRONS,EQ,172.45,173.15,169.0,170.15,171.0,169.25,70886,12100043.65,2547
21STCENMGM,BE,52.65,52.65,52.6,52.6,52.6,51.65,8544,449691.6,30
360ONE,EQ,778.5,796.35,768.05,791.95,793.5,774.05,731424,573931739.45,32667
364D030425,TB,93.5,93.55,93.5,93.55,93.55,93.9,16000,1496640.0,3
364D110425,TB,93.4,94.0,93.4,94.0,94.0,93.5,9700,911690.0,10
364D121224,TB,95.5,95.75,95.5,95.75,95.75,95.81,1100,105300.0,2
364D141124,TB,96.3,96.3,96.3,96.3,96.3,96.11,1000,96300.0,1
364D160524,TB,99.39,99.65,99.39,99.65,99.65,99.97,200,19904.0,2
364D180724,TB,98.54,98.55,98.54,98.54,98.55,98.54,3000,295642.0,2
364D230125,TB,94.84,94.95,94.84,94.95,94.95,94.85,14000,1328240.0,5
364D230524,TB,99.15,99.15,99.15,99.15,99.15,98.9,100,9915.0,1
364D240425,TB,93.4,93.4,93.4,93.4,93.4,93.4,100,9340.0,1
364D250724,TB,98.41,98.42,98.41,98.41,98.42,98.41,3000,295250.0,2
364D300524,TB,99.4,99.4,99.4,99.4,99.4,99.4,2000,198800.0,1
3IINFOLTD,EQ,38.8,39.35,38.35,38.9,39.1,38.8,712713,27666294.15,4293
3MINDIA,EQ,29886.0,30198.0,29351.15,29696.8,29598.2,29733.25,13550,402327903.3,2995
3PLAND,EQ,33.2,33.55,32.55,32.85,32.95,32.7,5969,196971.35,350
563GS2026,GS,97.8,97.8,97.8,97.8,97.8,97.7,40,3912.0,2
574GS2026,GS,99.25,99.49,99.0,99.48,99.49,98.5,14052,1394672.02,6
5PAISA,EQ,531.7,535.95,523.0,526.55,524.95,527.0,43209,22893616.85,3930
613GS2028,GS,97.68,97.68,97.68,97.68,97.68,98.55,9,879.12,1
63MOONS,EQ,436.4,437.8,418.0,421.3,421.2,433.6,88391,37511013.45,2801
654GS2032,GS,98.38,98.5,97.65,98.5,98.5,98.25,536584,52525716.8,44
667GS2035,GS,96.45,98.7,96.45,96.52,96.52,98.4,4,388.12,3
667GS2050,GS,96.25,96.25,95.89,96.0,96.0,96.25,1207,116001.24,7
669GS2024,GS,101.35,102.29,101.35,101.76,102.29,102.24,122,12406.54,4
689GS2025,GS,104.35,104.35,102.5,102.5,102.5,101.81,5,516.2,3
699GS2026,GS,99.51,100.15,99.5,99.75,99.75,99.7,8500,849912.0,7
699GS2051,GS,97.75,97.75,97.75,97.75,97.75,97.31,92,8993.0,1
706GS2028,GS,100.69,100.7,100.4,100.59,100.45,100.47,67146,6755077.23,28
710GS2029,GS,100.5,100.5,100.23,100.45,100.45,100.39,45877,4608856.0,33
717GS2030,GS,100.5,100.5,100.5,100.5,100.5,100.51,4500,452250.0,8
718GS2033,GS,102.15,102.15,102.15,102.15,102.15,102.0,1,102.15,1
718GS2037,GS,101.5,101.93,101.5,101.8,101.8,101.69,52222,5315587.19,19
