"Date ","Symbol ","Security Name ","Client Name ","Buy / Sell ","Quantity Traded ","Trade Price / Wght. Avg. Price ","Remarks "
"17-MAY-2024","AGUL","A G Universal Limited","SUHAS RAJU VASISHTHA","BUY","2,000","51.45","-"
"17-MAY-2024","AGUL","A G Universal Limited","SUHAS RAJU VASISHTHA","SELL","58,000","51.58","-"
"17-MAY-2024","BLUEPEBBLE","Blue Pebble Limited","NIKUNJ KAUSHIK SHAH","BUY","60,000","289.24","-"
"17-MAY-2024","BLUEPEBBLE","Blue Pebble Limited","NIKUNJ KAUSHIK SHAH","SELL","60,000","280.97","-"
"17-MAY-2024","CROMPTON","Crompt Grea Con Elec Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","32,30,372","387.01","-"
"17-MAY-2024","CROMPTON","Crompt Grea Con Elec Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","32,06,972","387.55","-"
"17-MAY-2024","DAVANGERE","Davangere Sugar Company L","ELUHIM LIMITED","BUY","5,00,000","98.91","-"
"17-MAY-2024","DAVANGERE","Davangere Sugar Company L","NITN  KAPOOR","SELL","5,00,000","98.91","-"
"17-MAY-2024","GRSE","Garden Reach Ship","GRAVITON RESEARCH CAPITAL LLP","BUY","5,78,862","1,052.07","-"
"17-MAY-2024","GRSE","Garden Reach Ship","GRAVITON RESEARCH CAPITAL LLP","SELL","5,78,862","1,052.28","-"
"17-MAY-2024","HINDMOTORS","Hindustan Motors Limited","ANKITA VISHAL SHAH","BUY","11,52,432","38.46","-"
"17-MAY-2024","HINDMOTORS","Hindustan Motors Limited","ANKITA VISHAL SHAH","SELL","10,52,432","38.63","-"
"17-MAY-2024","HINDMOTORS","Hindustan Motors Limited","SETU SECURITIES PVT LTD","BUY","4,01,687","38.48","-"
"17-MAY-2024","HINDMOTORS","Hindustan Motors Limited","SETU SECURITIES PVT LTD","SELL","10,52,682","38.47","-"
"17-MAY-2024","KIRIINDUS","Kiri Industries Limited","MOVING LIMITED","SELL","2,80,000","330.40","-"
"17-MAY-2024","LRRPL","Lead Rec And Rub Prod Ltd","DARSHAN PRADIP DOSHI","SELL","60,000","30.74","-"
"17-MAY-2024","MOIL","MOIL Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","14,21,230","479.01","-"
"17-MAY-2024","MOIL","MOIL Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","14,21,230","479.40","-"
