,ticket,name,price,increase,pseincre
0,ARVEE,Arvee Laboratories (India) Ltd,₹190.20,+₹31.70,20.00%
1,BAGFILMS,B.A.G. Films and Media Ltd,₹8.40,+₹1.40,20.00%
2,IREDA,Indian Renewable Energy Dev Agency Ltd,₹85.00,+₹14.15,19.97%
3,ENERGYDEV,Energy Development Company Ltd,₹26.15,+₹4.35,19.95%
4,CALSOFT,California Software Company Ltd,₹18.40,+₹3.05,19.87%
5,FCSSOFT,FCS Software Solutions Ltd,₹4.55,+₹0.75,19.74%
6,SHRENIK,Shrenik Ltd,₹1.30,+₹0.20,18.18%
7,VIVIDHA,Visagar Polytex Ltd,₹1.05,+₹0.15,16.67%
8,NILASPACES,Nila Spaces Ltd,₹4.95,+₹0.70,16.47%
9,BHAGYANGR,Bhagyanagar India Ltd,₹84.00,+₹10.35,14.05%
10,BRNL,Bharat Road Network Ltd,₹47.60,+₹5.75,13.74%
11,PALREDTEC,Palred Technologies Ltd,₹187.50,+₹22.55,13.67%
12,INVENTURE,Inventure Growth & Securities Ltd,₹2.55,+₹0.30,13.33%
13,CHEVIOT,Cheviot Company Ltd.,"₹1,435.75",+₹167.30,13.19%
14,EXCEL,Excel Realty N Infra Ltd,₹0.45,+₹0.050,12.50%
15,SUBROS,Subros Ltd,₹503.50,+₹53.15,11.80%
16,SANDUMA,Sandur Manganese and Iron Ores Ltd,"₹2,138.80",+₹217.90,11.34%
17,SEPC-RE1,Sepc Rights,₹6.30,+₹0.60,10.53%
18,HOVS,HOV Services Ltd,₹68.15,+₹6.35,10.28%
19,AAKASH,Aakash Exploration Services Ltd,₹14.00,+₹1.25,9.80%
20,AAATECH,AAA Technologies Ltd,₹80.25,+₹7.10,9.71%
21,J&KBANK,Jammu and Kashmir Bank Ltd,₹125.00,+₹10.90,9.55%
22,ARSHIYA,Arshiya Ltd,₹5.80,+₹0.50,9.43%
23,GTLINFRA,GTL Infrastructure Limited,₹1.20,+₹0.10,9.09%
24,PRITIKAUTO,Pritika Auto Industries Ltd,₹38.00,+₹3.15,9.04%
25,LCCINFOTEC,LCC Infotech Ltd,₹2.45,+₹0.20,8.89%
26,NETWEB,Netweb Technologies India Ltd,"₹1,083.00",+₹88.00,8.84%
27,INOXWIND,Inox Wind Ltd,₹394.40,+₹31.05,8.55%
28,PURVA,Puravankara Ltd,₹197.80,+₹15.35,8.41%
29,MAHAPEXLTD,Maha Rashtra Apex Corporation Ltd,₹150.95,+₹11.70,8.40%
30,MANGLMCEM,Mangalam Cement Ltd,₹543.20,+₹40.60,8.08%
31,MANOMAY,Manomay Tex India Ltd,₹163.95,+₹12.20,8.04%
32,IRFC,Indian Railway Finance Corp Ltd,₹82.55,+₹5.95,7.77%
33,STEELCAS,Steelcast Ltd,₹624.85,+₹44.90,7.74%
34,NRBBEARING,NRB Bearings Limited,₹303.50,+₹21.75,7.72%
35,CORDSCABLE,Cords Cable Industries Ltd.,₹125.55,+₹8.80,7.54%
36,MODISONLTD,Modison Ltd,₹127.00,+₹8.65,7.31%
37,COFFEEDAY,Coffee Day Enterprises Ltd,₹48.70,+₹3.30,7.27%
38,LYPSAGEMS,Lypsa Gems & Jewellery Ltd,₹5.75,+₹0.35,6.48%
39,PRECWIRE,Precision Wires India Ltd.,₹132.40,+₹7.85,6.30%
40,CENTURYPLY,Century Plyboards (India) Ltd,₹729.00,+₹42.15,6.14%
41,STAR,Strides Pharma Science Ltd,₹542.85,+₹30.60,5.97%
42,KPIGREEN,KPI Green Energy Ltd,"₹1,212.65",+₹65.45,5.71%
43,BSHSL,Bombay Super Hybrid Seeds Ltd,₹273.50,+₹14.70,5.68%
44,IMAGICAA,Imagicaaworld Entertainment Ltd,₹57.85,+₹3.10,5.66%
45,GANDHAR,Gandhar Oil Refinery (INDIA) Ltd,₹287.10,+₹15.00,5.51%
46,MITTAL,Mittal Life Style Ltd,₹1.95,+₹0.10,5.41%
47,SHREEPUSHK,Shree Pushkar Chemicals & Fertilisrs Ltd,₹207.15,+₹10.50,5.34%
48,ANMOL,Anmol India Ltd,₹64.35,+₹3.25,5.32%
49,AMBICAAGAR,Ambica Agarbathies Aroma&Industries Ltd,₹31.70,+₹1.60,5.32%
